path,predicted,correct,score
/home/k/retail/data/svhn/test/5292.png,15,15,-0.000160
/home/k/retail/data/svhn/test/4969.png,24,28,-0.032013
/home/k/retail/data/svhn/test/5810.png,3,3,-0.000029
/home/k/retail/data/svhn/test/3072.png,9,9,-0.002344
/home/k/retail/data/svhn/test/2178.png,6,6,-0.005893
/home/k/retail/data/svhn/test/11055.png,7,7,-0.000051
/home/k/retail/data/svhn/test/3596.png,2,47,-0.623148
/home/k/retail/data/svhn/test/10561.png,7,72,-0.394307
/home/k/retail/data/svhn/test/12110.png,50,20,-0.302551
/home/k/retail/data/svhn/test/3997.png,62,78,-0.243572
/home/k/retail/data/svhn/test/7273.png,46,46,-0.000019
/home/k/retail/data/svhn/test/3263.png,10,40,-0.072801
/home/k/retail/data/svhn/test/12607.png,42,45,-0.188425
/home/k/retail/data/svhn/test/3469.png,18,18,-0.211052
/home/k/retail/data/svhn/test/691.png,77,57,-0.525639
/home/k/retail/data/svhn/test/2960.png,88,88,-0.282254
/home/k/retail/data/svhn/test/2208.png,19,19,-0.028112
/home/k/retail/data/svhn/test/1868.png,48,64,-0.396775
/home/k/retail/data/svhn/test/2585.png,51,31,-0.257695
/home/k/retail/data/svhn/test/5938.png,45,45,-0.001131
/home/k/retail/data/svhn/test/6735.png,621,25,-0.416298
/home/k/retail/data/svhn/test/9453.png,45,5,-0.344282
/home/k/retail/data/svhn/test/3299.png,95,95,-0.069484
/home/k/retail/data/svhn/test/9504.png,84,136,-0.945855
/home/k/retail/data/svhn/test/5657.png,34,33,-0.579632
/home/k/retail/data/svhn/test/6209.png,54,54,-0.015328
/home/k/retail/data/svhn/test/3796.png,32,52,-0.343863
/home/k/retail/data/svhn/test/11371.png,131,147,-0.959023
/home/k/retail/data/svhn/test/10660.png,79,31,-0.018154
/home/k/retail/data/svhn/test/7937.png,41,24,-0.104650
/home/k/retail/data/svhn/test/5762.png,74,4,-0.877067
/home/k/retail/data/svhn/test/9401.png,9,93,-0.000878
/home/k/retail/data/svhn/test/958.png,84,5,-0.327069
/home/k/retail/data/svhn/test/6758.png,22,22,-0.173517
/home/k/retail/data/svhn/test/3501.png,4,4,-0.000893
/home/k/retail/data/svhn/test/7771.png,13,12,-0.103524
/home/k/retail/data/svhn/test/12079.png,11,40,-0.050336
/home/k/retail/data/svhn/test/8024.png,17,37,-0.001796
/home/k/retail/data/svhn/test/5329.png,9,9,-0.167367
/home/k/retail/data/svhn/test/5763.png,171,157,-1.109474
/home/k/retail/data/svhn/test/2798.png,126,157,-1.056345
/home/k/retail/data/svhn/test/1594.png,155,155,-0.080220
/home/k/retail/data/svhn/test/760.png,14,14,-0.000008
/home/k/retail/data/svhn/test/1414.png,26,49,-0.099871
/home/k/retail/data/svhn/test/6574.png,41,41,-0.000281
/home/k/retail/data/svhn/test/9801.png,11,17,-0.335904
/home/k/retail/data/svhn/test/10765.png,15,15,-0.244416
/home/k/retail/data/svhn/test/10014.png,12,67,-0.622901
/home/k/retail/data/svhn/test/1473.png,53,3,-0.563298
/home/k/retail/data/svhn/test/7883.png,42,42,-0.000006
/home/k/retail/data/svhn/test/3815.png,7,7,-0.000034
/home/k/retail/data/svhn/test/10526.png,4,4,-0.648823
/home/k/retail/data/svhn/test/3564.png,63,63,-0.010762
/home/k/retail/data/svhn/test/9232.png,1,1,-0.006657
/home/k/retail/data/svhn/test/4013.png,15,15,-0.000076
/home/k/retail/data/svhn/test/11873.png,68,68,-0.157655
/home/k/retail/data/svhn/test/9365.png,124,427,-0.700677
/home/k/retail/data/svhn/test/10868.png,62,52,-0.001961
/home/k/retail/data/svhn/test/11868.png,60,60,-0.428561
/home/k/retail/data/svhn/test/4300.png,59,9,-0.003541
/home/k/retail/data/svhn/test/9583.png,290,290,-0.001684
/home/k/retail/data/svhn/test/11013.png,15,15,-0.000123
/home/k/retail/data/svhn/test/1748.png,28,29,-0.081808
/home/k/retail/data/svhn/test/615.png,64,52,-0.330286
/home/k/retail/data/svhn/test/8638.png,4,4,-0.000017
/home/k/retail/data/svhn/test/4278.png,3,3,-0.150450
/home/k/retail/data/svhn/test/5997.png,4,4,-0.000582
/home/k/retail/data/svhn/test/4572.png,4,4,-0.000006
/home/k/retail/data/svhn/test/7729.png,48,48,-0.000071
/home/k/retail/data/svhn/test/1915.png,47,47,-0.000002
/home/k/retail/data/svhn/test/5695.png,157,157,-0.003572
/home/k/retail/data/svhn/test/6149.png,43,43,-0.000006
/home/k/retail/data/svhn/test/2518.png,8,86,-0.001356
/home/k/retail/data/svhn/test/1643.png,29,29,-0.087710
/home/k/retail/data/svhn/test/2058.png,92,99,-0.548694
/home/k/retail/data/svhn/test/10004.png,110,110,-0.016802
/home/k/retail/data/svhn/test/9963.png,33,15,-0.257181
/home/k/retail/data/svhn/test/4187.png,68,18,-0.268261
/home/k/retail/data/svhn/test/3374.png,3070,3070,-0.003747
/home/k/retail/data/svhn/test/10607.png,40,40,-0.000004
/home/k/retail/data/svhn/test/10946.png,71,71,-0.000341
/home/k/retail/data/svhn/test/3571.png,5,5,-0.004195
/home/k/retail/data/svhn/test/5504.png,69,25,-0.160297
/home/k/retail/data/svhn/test/12647.png,48,154,-1.362819
/home/k/retail/data/svhn/test/7444.png,75,5,-0.069393
/home/k/retail/data/svhn/test/10791.png,55,56,-0.279418
/home/k/retail/data/svhn/test/6593.png,1,1,-0.000055
/home/k/retail/data/svhn/test/10628.png,32,55,-0.281481
/home/k/retail/data/svhn/test/9788.png,663,65,-0.675384
/home/k/retail/data/svhn/test/10308.png,39,30,-0.076358
/home/k/retail/data/svhn/test/10627.png,57,199,-0.789054
/home/k/retail/data/svhn/test/11041.png,250,436,-1.256853
/home/k/retail/data/svhn/test/3565.png,450,450,-0.073670
/home/k/retail/data/svhn/test/5268.png,31,31,-0.032443
/home/k/retail/data/svhn/test/10503.png,28,21,-0.427099
/home/k/retail/data/svhn/test/3160.png,49,43,-0.415655
/home/k/retail/data/svhn/test/13002.png,6,6,-0.065578
/home/k/retail/data/svhn/test/9737.png,50,50,-0.000142
/home/k/retail/data/svhn/test/5824.png,150,150,-0.094523
/home/k/retail/data/svhn/test/5885.png,29,48,-0.080138
/home/k/retail/data/svhn/test/5507.png,75,75,-0.003121
/home/k/retail/data/svhn/test/1422.png,38,38,-0.000009
/home/k/retail/data/svhn/test/3684.png,166,36,-0.595821
/home/k/retail/data/svhn/test/3878.png,6,7,-0.947959
/home/k/retail/data/svhn/test/3078.png,13,13,-0.033212
/home/k/retail/data/svhn/test/4331.png,6,6,-0.000011
/home/k/retail/data/svhn/test/5697.png,22,22,-0.000161
/home/k/retail/data/svhn/test/10184.png,7,7,-0.000002
/home/k/retail/data/svhn/test/8440.png,68,63,-0.628956
/home/k/retail/data/svhn/test/5964.png,10,12,-0.391171
/home/k/retail/data/svhn/test/927.png,18,18,-0.139743
/home/k/retail/data/svhn/test/7918.png,114,174,-0.160210
/home/k/retail/data/svhn/test/10304.png,76,16,-0.003792
/home/k/retail/data/svhn/test/8928.png,373,373,-0.041533
/home/k/retail/data/svhn/test/6214.png,120,120,-0.120154
/home/k/retail/data/svhn/test/11106.png,17,17,-0.000048
/home/k/retail/data/svhn/test/12161.png,358,50,-0.625226
/home/k/retail/data/svhn/test/10766.png,73,73,-0.070387
/home/k/retail/data/svhn/test/11806.png,8,8,-0.000009
/home/k/retail/data/svhn/test/12789.png,70,30,-0.001086
/home/k/retail/data/svhn/test/11629.png,2,78,-0.813508
/home/k/retail/data/svhn/test/12290.png,112,37,-0.428052
/home/k/retail/data/svhn/test/110.png,116,10,-0.367718
/home/k/retail/data/svhn/test/7742.png,226,20,-0.865241
/home/k/retail/data/svhn/test/8196.png,19,79,-0.160700
/home/k/retail/data/svhn/test/2779.png,36,36,-0.003994
/home/k/retail/data/svhn/test/2349.png,96,66,-0.050151
/home/k/retail/data/svhn/test/12747.png,169,1879,-0.685120
/home/k/retail/data/svhn/test/6643.png,801,204,-0.547137
/home/k/retail/data/svhn/test/2991.png,34,34,-0.000010
/home/k/retail/data/svhn/test/12123.png,39,339,-0.020989
/home/k/retail/data/svhn/test/10552.png,8,61,-0.600156
/home/k/retail/data/svhn/test/10881.png,62,60,-0.558461
/home/k/retail/data/svhn/test/10631.png,64,64,-0.446118
/home/k/retail/data/svhn/test/11949.png,92,62,-0.364962
/home/k/retail/data/svhn/test/7993.png,9,12,-0.029254
/home/k/retail/data/svhn/test/8278.png,4,9,-0.076104
/home/k/retail/data/svhn/test/4226.png,7,1,-0.692911
/home/k/retail/data/svhn/test/6058.png,5,5,-0.000008
/home/k/retail/data/svhn/test/377.png,16,8,-0.333828
/home/k/retail/data/svhn/test/6749.png,96,96,-0.418785
/home/k/retail/data/svhn/test/4184.png,11,1,-0.108556
/home/k/retail/data/svhn/test/8617.png,47,47,-0.558950
/home/k/retail/data/svhn/test/8810.png,19,13,-0.031684
/home/k/retail/data/svhn/test/3709.png,190,9,-0.900333
/home/k/retail/data/svhn/test/2074.png,93,83,-0.184080
/home/k/retail/data/svhn/test/2098.png,47,12,-0.431421
/home/k/retail/data/svhn/test/8468.png,115,115,-0.000034
/home/k/retail/data/svhn/test/5798.png,167,21,-1.972258
/home/k/retail/data/svhn/test/5656.png,530,396,-1.237525
/home/k/retail/data/svhn/test/10235.png,29,29,-0.157363
/home/k/retail/data/svhn/test/3608.png,6,22,-0.083188
/home/k/retail/data/svhn/test/11448.png,12,17,-1.371641
/home/k/retail/data/svhn/test/8647.png,272,272,-0.073632
/home/k/retail/data/svhn/test/4813.png,2,3,-0.625674
/home/k/retail/data/svhn/test/5057.png,26,26,-0.311455
/home/k/retail/data/svhn/test/2487.png,21,16,-1.218955
/home/k/retail/data/svhn/test/7563.png,69,69,-0.000076
/home/k/retail/data/svhn/test/5373.png,129,55,-0.792247
/home/k/retail/data/svhn/test/9651.png,6,71,-0.331421
/home/k/retail/data/svhn/test/3504.png,90,56,-0.583503
/home/k/retail/data/svhn/test/5968.png,12,2,-0.012557
/home/k/retail/data/svhn/test/935.png,47,47,-0.008995
/home/k/retail/data/svhn/test/1066.png,100,100,-0.126629
/home/k/retail/data/svhn/test/2308.png,76,79,-0.393274
/home/k/retail/data/svhn/test/7360.png,16,139,-0.003474
/home/k/retail/data/svhn/test/7252.png,23,79,-0.169729
/home/k/retail/data/svhn/test/12846.png,67,57,-0.002515
/home/k/retail/data/svhn/test/11917.png,71,71,-0.000252
/home/k/retail/data/svhn/test/5400.png,2,21,-0.635371
/home/k/retail/data/svhn/test/2494.png,21,21,-0.000156
/home/k/retail/data/svhn/test/8578.png,452,130,-0.924437
/home/k/retail/data/svhn/test/3048.png,6,7,-0.288360
/home/k/retail/data/svhn/test/12096.png,216,216,-0.000178
/home/k/retail/data/svhn/test/4517.png,10,10,-0.030888
/home/k/retail/data/svhn/test/8805.png,69,28,-0.248313
/home/k/retail/data/svhn/test/9144.png,200,200,-0.073033
/home/k/retail/data/svhn/test/6588.png,88,18,-0.953259
/home/k/retail/data/svhn/test/2875.png,2,42,-0.343112
/home/k/retail/data/svhn/test/8014.png,12,12,-0.070737
/home/k/retail/data/svhn/test/3253.png,848,21,-1.352299
/home/k/retail/data/svhn/test/1287.png,188,148,-0.009575
/home/k/retail/data/svhn/test/10639.png,52,2,-0.060295
/home/k/retail/data/svhn/test/11811.png,12,12,-0.106107
/home/k/retail/data/svhn/test/158.png,78,72,-0.269215
/home/k/retail/data/svhn/test/11007.png,68,98,-0.424694
/home/k/retail/data/svhn/test/9823.png,107,2,-0.624704
/home/k/retail/data/svhn/test/3201.png,4,4,0.000000
/home/k/retail/data/svhn/test/5026.png,51,51,-0.000012
/home/k/retail/data/svhn/test/11127.png,13,1,-0.711244
/home/k/retail/data/svhn/test/6697.png,42,32,-0.771707
/home/k/retail/data/svhn/test/8114.png,9,32,-0.050544
/home/k/retail/data/svhn/test/11611.png,27,27,-0.020420
/home/k/retail/data/svhn/test/5857.png,62,48,-0.174051
/home/k/retail/data/svhn/test/7957.png,89,13,-0.909846
/home/k/retail/data/svhn/test/3056.png,33,4,-0.037365
/home/k/retail/data/svhn/test/9227.png,69,3,-0.190613
/home/k/retail/data/svhn/test/518.png,6,6,-0.000031
/home/k/retail/data/svhn/test/9480.png,21,21,-0.000029
/home/k/retail/data/svhn/test/8920.png,50,50,-0.097462
/home/k/retail/data/svhn/test/10.png,16,16,-0.021427
/home/k/retail/data/svhn/test/11305.png,11,11,-0.734012
/home/k/retail/data/svhn/test/2599.png,28,28,-0.000008
/home/k/retail/data/svhn/test/3627.png,303,152,-1.670974
/home/k/retail/data/svhn/test/1145.png,90,90,-0.000023
/home/k/retail/data/svhn/test/12447.png,10,10,-0.000124
/home/k/retail/data/svhn/test/2010.png,450,160,-0.233068
/home/k/retail/data/svhn/test/8959.png,50,35,-0.846799
/home/k/retail/data/svhn/test/3248.png,22,29,-0.598310
/home/k/retail/data/svhn/test/10465.png,7,1,-0.001144
/home/k/retail/data/svhn/test/4254.png,5,50,-0.053585
/home/k/retail/data/svhn/test/7002.png,3,3,-0.022729
/home/k/retail/data/svhn/test/10071.png,29,29,-0.000153
/home/k/retail/data/svhn/test/8023.png,5,5,-0.004003
/home/k/retail/data/svhn/test/13005.png,27,27,-0.000017
/home/k/retail/data/svhn/test/11968.png,10,10,-0.008810
/home/k/retail/data/svhn/test/5496.png,18,46,-0.192090
/home/k/retail/data/svhn/test/7243.png,9,20,-0.365002
/home/k/retail/data/svhn/test/11263.png,39,358,-0.023713
/home/k/retail/data/svhn/test/10431.png,18,13,-0.317423
/home/k/retail/data/svhn/test/12114.png,130,180,-0.562298
/home/k/retail/data/svhn/test/5152.png,7,7,-0.000039
/home/k/retail/data/svhn/test/7043.png,209,309,-0.158512
/home/k/retail/data/svhn/test/6218.png,21,21,-0.004857
/home/k/retail/data/svhn/test/122.png,9,9,0.000000
/home/k/retail/data/svhn/test/4195.png,29,93,-0.044565
/home/k/retail/data/svhn/test/5246.png,231,251,-0.877126
/home/k/retail/data/svhn/test/12443.png,110,110,-0.000618
/home/k/retail/data/svhn/test/10411.png,3,3,-0.001840
/home/k/retail/data/svhn/test/12812.png,185,185,-0.010005
/home/k/retail/data/svhn/test/6525.png,84,84,-0.008275
/home/k/retail/data/svhn/test/4716.png,17,11,-0.350117
/home/k/retail/data/svhn/test/8775.png,204,204,-0.620715
/home/k/retail/data/svhn/test/12863.png,697,12,-1.536376
/home/k/retail/data/svhn/test/6555.png,14,14,-0.000325
/home/k/retail/data/svhn/test/11479.png,120,113,-1.805349
/home/k/retail/data/svhn/test/11503.png,128,128,-0.000272
/home/k/retail/data/svhn/test/6052.png,169,169,-0.231092
/home/k/retail/data/svhn/test/5184.png,48,21,-0.252696
/home/k/retail/data/svhn/test/10444.png,10,11,-0.010301
/home/k/retail/data/svhn/test/3691.png,170,171,-0.281187
/home/k/retail/data/svhn/test/7035.png,10,18,-0.174235
/home/k/retail/data/svhn/test/3591.png,23,23,-0.018975
/home/k/retail/data/svhn/test/11113.png,11,12,-0.097334
/home/k/retail/data/svhn/test/5176.png,161,10,-0.392826
/home/k/retail/data/svhn/test/4197.png,12,12,-0.000413
/home/k/retail/data/svhn/test/12156.png,20,20,-0.000147
/home/k/retail/data/svhn/test/9683.png,32,32,-0.006992
/home/k/retail/data/svhn/test/2476.png,159,159,-0.002412
/home/k/retail/data/svhn/test/12456.png,176,176,-0.003442
/home/k/retail/data/svhn/test/2044.png,227,267,-0.619645
/home/k/retail/data/svhn/test/2218.png,24,24,-0.000439
/home/k/retail/data/svhn/test/5834.png,68,10,-1.472263
/home/k/retail/data/svhn/test/12755.png,16,16,-0.010086
/home/k/retail/data/svhn/test/3284.png,4,63,-0.196664
/home/k/retail/data/svhn/test/611.png,19,19,-0.427653
/home/k/retail/data/svhn/test/4036.png,12,12,-0.000292
/home/k/retail/data/svhn/test/11526.png,64,64,-0.009374
/home/k/retail/data/svhn/test/5406.png,2,2,-0.481187
/home/k/retail/data/svhn/test/9710.png,34,63,-0.200505
/home/k/retail/data/svhn/test/5150.png,186,85,-0.461133
/home/k/retail/data/svhn/test/3656.png,56,36,-0.285149
/home/k/retail/data/svhn/test/4712.png,42,25,-0.186711
/home/k/retail/data/svhn/test/5754.png,10,10,-0.000100
/home/k/retail/data/svhn/test/12253.png,82,12,-1.767920
/home/k/retail/data/svhn/test/1000.png,36,27,-0.939097
/home/k/retail/data/svhn/test/9120.png,63,56,-0.983223
/home/k/retail/data/svhn/test/10533.png,33,33,-0.000104
/home/k/retail/data/svhn/test/2751.png,26,20,-0.829679
/home/k/retail/data/svhn/test/6637.png,25,21,-0.463917
/home/k/retail/data/svhn/test/9375.png,6,6,-0.000006
/home/k/retail/data/svhn/test/2390.png,53,43,-0.676260
/home/k/retail/data/svhn/test/100.png,164,61,-0.878389
/home/k/retail/data/svhn/test/12660.png,22,2,-0.039459
/home/k/retail/data/svhn/test/2936.png,69,78,-0.515224
/home/k/retail/data/svhn/test/2846.png,36,36,-0.000013
/home/k/retail/data/svhn/test/9210.png,348,297,-0.849888
/home/k/retail/data/svhn/test/12170.png,26,26,-0.046874
/home/k/retail/data/svhn/test/4798.png,68,59,-0.278127
/home/k/retail/data/svhn/test/4540.png,6,6,-0.021798
/home/k/retail/data/svhn/test/1767.png,14,14,-0.015956
/home/k/retail/data/svhn/test/49.png,44,44,-0.000004
/home/k/retail/data/svhn/test/8621.png,14,14,-0.003100
/home/k/retail/data/svhn/test/295.png,103,20,-0.696905
/home/k/retail/data/svhn/test/1870.png,70,70,-0.020066
/home/k/retail/data/svhn/test/7232.png,42,43,-0.025401
/home/k/retail/data/svhn/test/8354.png,130,130,-0.030607
/home/k/retail/data/svhn/test/223.png,31,31,-0.000091
/home/k/retail/data/svhn/test/8471.png,51,5,-0.252751
/home/k/retail/data/svhn/test/155.png,195,87,-0.274838
/home/k/retail/data/svhn/test/26.png,345,20,-1.438095
/home/k/retail/data/svhn/test/8219.png,565,656,-0.146292
/home/k/retail/data/svhn/test/2306.png,65,65,-0.000606
/home/k/retail/data/svhn/test/9078.png,17,17,-0.428528
/home/k/retail/data/svhn/test/1135.png,12,13,-1.399929
/home/k/retail/data/svhn/test/3822.png,124,124,-0.003464
/home/k/retail/data/svhn/test/3106.png,87,16,-1.065041
/home/k/retail/data/svhn/test/10684.png,44,44,-0.004942
/home/k/retail/data/svhn/test/12800.png,98,98,-0.014796
/home/k/retail/data/svhn/test/2071.png,14,74,-0.121700
/home/k/retail/data/svhn/test/7415.png,382,20,-0.182696
/home/k/retail/data/svhn/test/3543.png,13,29,-0.587819
/home/k/retail/data/svhn/test/6124.png,1,21,-0.234920
/home/k/retail/data/svhn/test/9467.png,9,9,-0.000004
/home/k/retail/data/svhn/test/18.png,35,38,-0.077468
/home/k/retail/data/svhn/test/2068.png,75,115,-0.650270
/home/k/retail/data/svhn/test/2884.png,8,8,-0.005779
/home/k/retail/data/svhn/test/3083.png,1,1,-0.000002
/home/k/retail/data/svhn/test/5873.png,8,8,-0.000008
/home/k/retail/data/svhn/test/7377.png,33,33,-0.015364
/home/k/retail/data/svhn/test/2632.png,232,26,-0.083661
/home/k/retail/data/svhn/test/6613.png,2,2,-0.000035
/home/k/retail/data/svhn/test/10594.png,94,21,-0.754675
/home/k/retail/data/svhn/test/4352.png,10,10,-0.018246
/home/k/retail/data/svhn/test/12923.png,12,12,0.000000
/home/k/retail/data/svhn/test/5716.png,19,19,-0.043444
/home/k/retail/data/svhn/test/10080.png,16,15,-0.597996
/home/k/retail/data/svhn/test/7133.png,23,23,-0.002206
/home/k/retail/data/svhn/test/2979.png,4,44,-0.162559
/home/k/retail/data/svhn/test/4236.png,390,1930,-0.937266
/home/k/retail/data/svhn/test/4575.png,36,355,-0.259646
/home/k/retail/data/svhn/test/2143.png,6,6,-0.000002
/home/k/retail/data/svhn/test/6552.png,162,165,-0.429608
/home/k/retail/data/svhn/test/1944.png,1,14,-0.007470
/home/k/retail/data/svhn/test/12760.png,85,36,-0.294424
/home/k/retail/data/svhn/test/10469.png,96,67,-1.860552
/home/k/retail/data/svhn/test/6821.png,97,37,-0.047083
/home/k/retail/data/svhn/test/5228.png,4,4,-0.000019
/home/k/retail/data/svhn/test/8936.png,11,11,-0.141540
/home/k/retail/data/svhn/test/4455.png,14,13,-0.180148
/home/k/retail/data/svhn/test/9329.png,3,3,-0.001186
/home/k/retail/data/svhn/test/10540.png,23,26,-0.695230
/home/k/retail/data/svhn/test/12361.png,41,21,-0.019489
/home/k/retail/data/svhn/test/10572.png,49,64,-0.300914
/home/k/retail/data/svhn/test/1593.png,146,10,-0.324684
/home/k/retail/data/svhn/test/3994.png,29,20,-0.035336
/home/k/retail/data/svhn/test/8783.png,122,122,-0.000024
/home/k/retail/data/svhn/test/1294.png,12,12,-0.329273
/home/k/retail/data/svhn/test/3306.png,69,45,-1.109004
/home/k/retail/data/svhn/test/11624.png,3,31,-0.010664
/home/k/retail/data/svhn/test/5490.png,20,63,-1.028783
/home/k/retail/data/svhn/test/9313.png,149,149,-0.006818
/home/k/retail/data/svhn/test/10983.png,35,135,-0.137356
/home/k/retail/data/svhn/test/5193.png,88,96,-0.622676
/home/k/retail/data/svhn/test/4665.png,172,63,-1.037591
/home/k/retail/data/svhn/test/1480.png,93,93,-0.083491
/home/k/retail/data/svhn/test/8422.png,16,16,-0.000167
/home/k/retail/data/svhn/test/9998.png,21,21,-0.625744
/home/k/retail/data/svhn/test/12488.png,35,52,-0.010261
/home/k/retail/data/svhn/test/4989.png,2,2,-0.000006
/home/k/retail/data/svhn/test/9487.png,276,378,-0.667173
/home/k/retail/data/svhn/test/3465.png,219,34,-0.566661
/home/k/retail/data/svhn/test/6853.png,8,38,-0.000002
/home/k/retail/data/svhn/test/5096.png,169,169,-0.077717
/home/k/retail/data/svhn/test/5976.png,4,40,-0.273862
/home/k/retail/data/svhn/test/8413.png,22,22,-0.000008
/home/k/retail/data/svhn/test/5740.png,131,157,-0.350680
/home/k/retail/data/svhn/test/12786.png,38,38,-0.042074
/home/k/retail/data/svhn/test/2045.png,16,41,-1.084089
/home/k/retail/data/svhn/test/10036.png,18,48,-0.000297
/home/k/retail/data/svhn/test/1996.png,30,10,-0.239113
/home/k/retail/data/svhn/test/11596.png,3,3,-0.000011
/home/k/retail/data/svhn/test/10137.png,32,32,-0.003395
